row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
7213,20180911225700,10.0,8,5,True,0.29699916839599605,0.38824055194854723,1.3072109058261634,0.09124138355255118,0.13282830715179444,0.15371719592521163,0.36780366897583017,1.2383996593735536,0.07080450057983412,0.12655949592590332,0.14790392128402582,0.37043671607971174,1.24726516266133,0.07343754768371569,0.12785179615020753,0.14925422629951038
7214,20180911225700,20.0,3,10,True,0.7947665601968763,0.18683910369873047,0.23508677019884613,0.6079274564981458,0.3330458336406284,0.40757956736239176,0.16990371942520133,0.21377814308532744,0.624862840771675,0.3180474082628886,0.39976468453225866,0.17022139430046068,0.21417785149175644,0.6245451658964156,0.3192417369948493,0.39926945695361404
7215,20180911225700,40.0,5,8,True,0.7965908259153366,0.1661896228790285,0.20862608188848447,0.6304012030363081,0.3307231728519712,0.4168682105392724,0.16625843048095712,0.20871245948622993,0.6303323954343795,0.30687329385961803,0.4065800347645345,0.17120184302330022,0.2149181706010457,0.6253889828920364,0.3100089281797409,0.4066271993525633
7221,20180912000800,20.0,1,2,False,0.5328343391418455,0.0008306264877320224,0.0015588831775928424,0.5320037126541135,0.5929610729217529,0.5929610729217529,0.006292891502380549,0.011810221376714464,0.526541447639465,0.5850460529327393,0.5850460529327393,0.004551386833191007,0.008541842180294211,0.5282829523086545,0.5869810581207275,0.5869810581207275
7222,20180912000800,40.0,1,2,False,0.11338700652122491,0.00021157264709481538,0.001865933792468638,0.1131754338741301,0.12575048208236694,0.12575048208236694,0.0013386368751526767,0.01180591071431185,0.11204836964607223,0.12449818849563599,0.12449818849563599,0.0014374494552611417,0.012677373707648465,0.11194955706596377,0.12438839673995972,0.12438839673995972
7224,20180912043900,1.0,3,2,False,0.10399514436721802,0.1329087138175966,1.2780280716595929,0.028913569450378596,0.2632265090942383,0.2632265090942383,0.1109742522239685,1.067109939595896,0.006979107856750488,0.23885488510131836,0.23885488510131836,0.10820707082748404,1.0405011838379037,0.0042119264602660245,0.2357802391052246,0.2357802391052246
7225,20180912043900,3.0,3,2,False,0.10399514436721802,0.18178714513778704,1.7480349322452702,0.07779200077056903,0.3175358772277832,0.3175358772277832,0.1588855862617491,1.5278173536709274,0.05489044189453107,0.29208970069885254,0.29208970069885254,0.1555586814880372,1.4958263910740177,0.05156353712081918,0.28839313983917236,0.28839313983917236
7226,20180912043900,5.0,2,3,False,0.6642612934112547,0.09481544494628902,0.14273817530353566,0.5694458484649657,0.4247004985809326,0.4511801611946121,0.08752788305282588,0.13176724870319365,0.5767334103584288,0.42720993359883624,0.45357037143685863,0.08845077753066999,0.1331566032945242,0.5758105158805847,0.4265263080596924,0.45285430019094713
7228,20180912043900,20.0,2,3,False,0.6642612934112547,0.10889253616333017,0.1639302744920184,0.5553687572479246,0.41138426462809247,0.4373090244673921,0.10291732549667354,0.15493500301387542,0.5613439679145812,0.41581034660339355,0.44170320139180336,0.10065858364105229,0.15153462145013613,0.5636027097702024,0.41748348871866864,0.4433424915019085
7229,20180912043900,40.0,2,3,False,0.6642612934112547,0.12427017688751207,0.18708026211994627,0.5399911165237427,0.40844082832336426,0.43526698781031764,0.11789145469665518,0.17747753160692853,0.5463698387145995,0.4117008050282796,0.43836021430189814,0.11265406608581552,0.16959300083148093,0.5516072273254392,0.4140402475992839,0.44055535222045394
7231,20180912182400,1.0,1,15,True,1.2112642288208004,0.0689842700958252,0.0569522887363588,1.1422799587249752,0.509410656066168,0.622272169401133,0.05008838176727304,0.04135215139312376,1.1611758470535274,0.5115410872868129,0.6251431230700363,0.04947440624237065,0.040845263209444704,1.1617898225784298,0.5114142622266497,0.6250289833875751
7232,20180912182400,3.0,7,12,True,0.991124764084816,0.781512454152107,0.7885106723912194,0.20961230993270896,0.12773658470673996,0.15656162766563603,0.7774087011814115,0.7843701714982921,0.2137160629034045,0.12856007254484927,0.15813676212911815,0.787721988558769,0.794775811384488,0.20340277552604702,0.12772218205712058,0.1571348854590091
7233,20180912182400,5.0,10,9,True,1.011163783073425,0.5573819398880004,0.5512281484151282,0.4537818431854246,0.32187114159266156,0.3939024232825714,0.5423369407653809,0.5363492540416663,0.46882684230804417,0.32990137073728776,0.40209296719048193,0.5505177497863768,0.5444397426034011,0.46064603328704823,0.3276690012878842,0.40035625507947564
7234,20180912182400,10.0,1,15,True,1.0260986924171445,0.3385580778121948,0.3299468952783338,0.6875406146049496,0.33953291688646586,0.4278395989234988,0.24565443992614733,0.2394062498486065,0.7804442524909971,0.3707605713889712,0.46282668358943674,0.24878097772598284,0.2424532645489863,0.7773177146911616,0.3700548115230742,0.4620482561918248
7235,20180912182400,20.0,8,11,True,1.022946298122406,0.8930201232433319,0.8729882740496245,0.1299261748790741,0.31187303716486153,0.36776839971071373,0.8535726964473724,0.8344257152248218,0.16937360167503357,0.2841170744462447,0.3345636977415789,0.8801066279411316,0.860364448804934,0.14283967018127441,0.2792043772610751,0.32903245124813923
7236,20180912182400,40.0,1,15,True,1.2112642288208004,0.1522333025932312,0.12568133275217297,1.0590309262275692,0.4615224929082961,0.5629283589757992,0.12171924114227295,0.10048942109086308,1.0895449876785275,0.4726040522257487,0.5747905665142634,0.12425060272216792,0.10257927194228245,1.0870136260986325,0.4715803441547212,0.5736386378889337
7237,20180912182400,90.0,8,11,True,1.0148341953754425,0.781787633895874,0.7703599636851497,0.23304656147956848,0.27497487501664597,0.32968141695911024,0.8153688609600067,0.8034503219103267,0.1994653344154358,0.2625921964645386,0.31851405447781456,0.8508545756340027,0.838417329166983,0.16397961974143982,0.2533771428194913,0.3083433647327814
7238,20180912202800,1.0,1,2,False,0.41465073823928833,0.029708683490753174,0.07164748727303306,0.38494205474853516,0.4937326908111572,0.4937326908111572,0.03186185359954852,0.07684021915610711,0.3827888846397398,0.49612510204315186,0.49612510204315186,0.03300511837005615,0.07959739444864904,0.3816456198692322,0.497395396232605,0.497395396232605
7245,20180913013400,1.0,2,15,True,0.7706121921539303,0.20737184882164006,0.26910014003544,0.5632403433322902,0.2797622010821388,0.34527149659582135,0.18554011583328234,0.2407697642502658,0.585072076320648,0.2823155834561303,0.3467465905620455,0.19185456037521353,0.24896382684909618,0.5787576317787168,0.2810657001677014,0.34531040482607356
7246,20180913013400,3.0,8,13,True,0.8670007824897765,0.31640281677246107,0.3649394823656829,0.5505979657173155,0.3015832610619374,0.36716046589690865,0.29000225067138663,0.3344890299159635,0.5769985318183899,0.3082093351926559,0.37685413689929753,0.289042592048645,0.3333821582243536,0.5779581904411315,0.3084144271337069,0.3773158726360361
7247,20180913013400,5.0,1,15,True,0.7615425288677214,0.16666324138641375,0.21884955215070181,0.5948792874813077,0.31003917853037516,0.37165874068326954,0.131158459186554,0.17222735988436963,0.6303840696811674,0.3189818439029512,0.38398731104666434,0.1342056274414063,0.17622867056544594,0.6273369014263152,0.31915292626335506,0.38431103092738184
7248,20180913013400,10.0,1,15,True,0.8989567935466765,0.20139978528022773,0.22403722484329883,0.6975570082664487,0.34531450271606445,0.421957547373668,0.17493580579757695,0.19459868044091239,0.7240209877490995,0.34795296646299817,0.42517109246022006,0.1780499398708344,0.1980628447874225,0.7209068536758421,0.34761366844177244,0.424776296176011
7249,20180913013400,20.0,3,15,True,0.9487983644008635,0.3566140711307526,0.3758586486981807,0.5921842932701109,0.41710971423557824,0.5032040739138495,0.29031755924224845,0.3059844642813807,0.6584808051586151,0.4120711916968936,0.49647265029256515,0.3060932755470276,0.32261151265824106,0.6427050888538359,0.4100378536042713,0.4947003610151581
7250,20180913013400,40.0,8,13,True,0.7968865394592282,0.4708147048950194,0.5908177407721268,0.32607183456420874,0.22781276397216013,0.2769606287078073,0.46481590270996087,0.5832899411569779,0.3320706367492673,0.22004022506567147,0.26500949800943774,0.4820521950721739,0.6049194850239249,0.31483434438705427,0.2127883036931356,0.2560802483114226
7251,20180913013400,90.0,8,13,True,0.7770810842514038,0.39369784593582147,0.5066367640580105,0.3833832383155823,0.3620844575075003,0.4359226450361961,0.41516616344451895,0.5342636333047107,0.3619149208068848,0.36630584796269733,0.44043981726855014,0.43738334178924543,0.562854186845374,0.33969774246215834,0.3650262248821748,0.4406195813984509
7252,20180913051200,1.0,3,7,True,0.7075835824012755,0.4666359901428221,0.6594782605882871,0.2409475922584534,0.2409352007366362,0.27852315555891194,0.46573077440261823,0.6581989548458731,0.24185280799865727,0.2551839238121396,0.29527922290523817,0.4740167796611783,0.6699092396300966,0.23356680274009722,0.2575015226999919,0.2981679041934373
7253,20180913051200,3.0,5,5,True,0.7002771377563475,0.6919090270996094,0.988050287228355,0.008368110656738037,0.10461022853851318,0.1206207886793196,0.6819637060165404,0.973848308401896,0.01831343173980704,0.10761486291885376,0.12452470758125257,0.691581416130066,0.9875824567768381,0.008695721626281516,0.11106524467468262,0.1277545038438494
7254,20180913051200,5.0,1,9,True,0.6795742988586424,0.08089361190795885,0.11903571404012948,0.5986806869506835,0.30904703007804024,0.36524338684409624,0.07672805786132808,0.1129060619128685,0.6028462409973143,0.30963447358873153,0.36571207571492936,0.07918965816497803,0.11652833001185967,0.6003846406936644,0.3093354172176785,0.3653522359887868
7255,20180913051200,10.0,1,9,True,0.7241132259368896,0.037487673759460494,0.05177045856462197,0.6866255521774292,0.31417114867104423,0.3803129239422601,0.03617966175079346,0.049964094640009664,0.6879335641860962,0.31298941373825073,0.37974480658882376,0.03762869834899907,0.05196521345168554,0.6864845275878906,0.31265199184417725,0.3794926123640464
7256,20180913051200,20.0,1,9,True,0.7241132259368896,0.10095598697662345,0.13942016712372865,0.6231572389602662,0.31419851382573444,0.37092605273496365,0.07853972911834717,0.10846332632127938,0.6455734968185425,0.32016802496380276,0.37694900580111,0.08065109252929692,0.11137911812748204,0.6434621334075927,0.31975674629211426,0.3764337856515236
7258,20180913051200,90.0,8,2,False,0.14564920663833636,0.05299304723739606,0.36384027390539697,0.0926561594009403,0.1029512882232666,0.1029512882232666,0.05568609237670907,0.38233021423167796,0.08996311426162729,0.09995901584625244,0.09995901584625244,0.06115404367446908,0.41987213721199024,0.08449516296386728,0.09388351440429688,0.09388351440429688
7259,20180913150600,1.0,3,11,True,0.6455266773700714,0.40185052156448364,0.6225157466793714,0.24367615580558777,0.19598538008603184,0.2736268923986873,0.3674166202545166,0.5691734100771823,0.2781100571155548,0.1872599710117687,0.27064503420468156,0.3687947988510132,0.5713083777629663,0.2767318785190582,0.18634730035608466,0.26987390136498035
7260,20180913150600,3.0,1,13,True,0.7820186257362365,0.03979203701019296,0.05088374586056756,0.7422265887260435,0.32149740213002914,0.4013210148479812,0.0418373823165894,0.05349921464747892,0.7401812434196471,0.32031987110773724,0.4001677961133794,0.04582159519195561,0.058593994674764394,0.7361970305442809,0.3201034176043975,0.39969714950426055
7261,20180913150600,5.0,4,10,True,0.8029053807258605,0.14873331785202026,0.18524389227228624,0.6541720628738402,0.3732596609327528,0.4423579538166361,0.1418115198612213,0.17662295366985545,0.6610938608646392,0.37271099620395237,0.4433758007552172,0.13675797581672677,0.17032888195753748,0.6661474049091337,0.37174661689334443,0.44234633288063474
7262,20180913150600,10.0,1,13,True,0.7915986180305479,0.17822546958923347,0.22514626166560048,0.6133731484413144,0.310368829812759,0.39044735391998886,0.1649109125137329,0.20832642801224419,0.626687705516815,0.3106100329985985,0.39126353782189627,0.1668801546096801,0.2108141055436256,0.6247184634208678,0.3104513868307456,0.391036920781588
7263,20180913150600,20.0,10,4,False,0.5843994230031967,0.21284303665161142,0.36420815673948254,0.3715563863515853,0.36774908502896625,0.4157474869309806,0.19194226264953596,0.3284436210822303,0.39245716035366074,0.37657347321510315,0.4201143101103601,0.1930076360702515,0.33026664379371873,0.3913917869329452,0.38002410531044006,0.42355969866331
7264,20180913150600,40.0,8,6,True,0.31885114312171936,0.3073198199272156,0.963834775432805,0.011531323194503784,0.08275902271270752,0.09778120095632925,0.29955923557281494,0.9394955672417337,0.01929190754890442,0.08136010964711507,0.09547750436862151,0.3203088939189911,1.004571885121689,0.0014577507972717285,0.08683857917785645,0.10254720243872023
7265,20180913150600,90.0,12,2,False,0.5827726185321808,0.12963904738426202,0.22245219363734287,0.45313357114791875,0.5034817457199097,0.5034817457199097,0.1834723234176635,0.31482660232008164,0.39930029511451726,0.4436669945716858,0.4436669945716858,0.2036190927028656,0.34939715118345377,0.37915352582931516,0.42128169536590576,0.42128169536590576
7266,20180914065400,1.0,2,15,True,1.3585049137473106,0.25150778889656067,0.18513572262524955,1.10699712485075,0.4729624648888906,0.5763644188840263,0.3290975451469421,0.24224980109873645,1.0294073686003684,0.46446489862033297,0.5687037780775931,0.34968417286872866,0.2574036864571635,1.008820740878582,0.4610842934676579,0.5657783269562093
7267,20180914065400,3.0,7,15,True,0.9876923829317089,0.7695269167423244,0.779115977849483,0.21816546618938448,0.20241130476906186,0.27168215845011234,0.784960454702377,0.7947418328492372,0.20273192822933195,0.20109166474569412,0.27052577675863154,0.8003315806388851,0.810304498110341,0.1873608022928238,0.2011842790104094,0.27047635106725315
7268,20180914065400,5.0,15,15,True,1.3542705342173578,0.6420990884304046,0.474129113945079,0.7121714457869531,0.34625059820356824,0.41594119838642085,0.6627523303031921,0.4893795689693576,0.6915182039141656,0.35076393797284083,0.42271849166956016,0.6835039734840394,0.5047026840017906,0.6707665607333184,0.348857015087491,0.42045604451178786
7269,20180914065400,10.0,5,15,True,1.1068299591541289,0.4119044542312621,0.37214790837975803,0.6949255049228668,0.43283417508715677,0.5173490418813042,0.4080177903175354,0.3686363808125995,0.6988121688365935,0.43985226892289664,0.526391998026864,0.4349804580211638,0.39299664273054946,0.671849501132965,0.4428039862996056,0.5296825489942514
7270,20180914065400,20.0,8,15,True,0.9623836457729338,0.5776260197162626,0.6002034866795196,0.3847576260566712,0.41995274680001393,0.5143957730494342,0.556808030605316,0.5785717920820634,0.40557561516761775,0.4022435755956741,0.4982767411043352,0.5577897548675536,0.5795918886584647,0.4045938909053802,0.39969492185683475,0.4949765800762887
7271,20180914065400,40.0,1,15,True,1.164393363893032,0.38000709414482126,0.32635628639646813,0.7843862697482107,0.4735316997482663,0.5774849107893419,0.26908295750617983,0.2310928298376144,0.8953104063868521,0.4594125435465858,0.5578793718127663,0.26376137137413014,0.22652256492794717,0.9006319925189018,0.45799647456123715,0.5561280909282827
7272,20180914065400,90.0,3,15,True,1.4592421397566795,0.44649096727371207,0.30597455700406373,1.0127511724829674,0.4606484909852346,0.5687574276504153,0.4659568428993225,0.3193142729396632,0.993285296857357,0.4493931824252719,0.560656979232941,0.47129828333854673,0.3229746938483651,0.9879438564181328,0.4493047643275488,0.5594488156665098
7273,20180914094800,1.0,3,15,True,0.8755209922790527,0.6601102113723751,0.753962745832118,0.21541078090667753,0.3225986775897798,0.392758032667349,0.6400474548339841,0.7310475253915822,0.2354735374450686,0.31649331251780194,0.38384704179057266,0.6491029381752011,0.7413904908042618,0.22641805410385152,0.3181579237892514,0.3857203149433131
